name,iteration,durationMs
q1,1,25345
q10,1,15034
q11,1,16379
q12,1,2335
q13,1,6643
q14a,1,27275
q14b,1,24322
q15,1,1971
q16,1,7640
q17,1,4268
q18,1,3624
q19,1,2677
q2,1,6360
q20,1,1674
q21,1,2126
q22,1,3920
q23a,1,37370
q23b,1,36526
q24a,1,23036
q24b,1,20233
q25,1,3128
q26,1,2403
q27,1,4887
q28,1,80000
q29,1,3456
q3,1,2098
q30,1,3791
q31,1,4974
q32,1,1691
q33,1,2916
q34,1,1438
q35,1,5533
q36,1,1206
q37,1,1164
q38,1,6452
q39a,1,2726
q39b,1,3733
q4,1,14393
q40,1,3483
q41,1,619
q42,1,1318
q43,1,3835
q44,1,8144
q45,1,2305
q46,1,1687
q47,1,8575
q48,1,4631
q49,1,7479
q5,1,12677
q50,1,15376
q51,1,6537
q52,1,1419
q53,1,4330
q54,1,3746
q55,1,1319
q56,1,2699
q57,1,4373
q58,1,2609
q59,1,13992
q6,1,2559
q60,1,2685
q61,1,2250
q62,1,7844
q63,1,4130
q64,1,18573
q65,1,7538
q66,1,4155
q67,1,10607
q68,1,1697
q69,1,4398
q7,1,4758
q70,1,6886
q71,1,2654
q72,1,11614
q73,1,1395
q74,1,9622
q75,1,15384
q76,1,19554
q77,1,4164
q78,1,12690
q79,1,3189
q8,1,2859
q80,1,15145
q81,1,2625
q82,1,13520
q83,1,2322
q84,1,3825
q85,1,5691
q86,1,2493
q87,1,6360
q88,1,106259
q89,1,4421
q9,1,58545
q90,1,10925
q91,1,2869
q92,1,1968
q93,1,872
q94,1,20897
q95,1,14791
q96,1,14392
q97,1,3847
q98,1,1853
q99,1,3226
q1,2,1110
q10,2,4335
q11,2,11487
q12,2,1236
q13,2,5752
q14a,2,23920
q14b,2,23156
q15,2,1833
q16,2,5598
q17,2,3908
q18,2,3558
q19,2,2509
q2,2,6007
q20,2,1486
q21,2,1581
q22,2,3873
q23a,2,35972
q23b,2,35643
q24a,2,22506
q24b,2,20038
q25,2,3095
q26,2,2203
q27,2,4714
q28,2,79738
q29,2,3477
q3,2,2048
q30,2,2397
q31,2,4859
q32,2,1712
q33,2,2782
q34,2,1492
q35,2,5430
q36,2,1154
q37,2,1116
q38,2,6366
q39a,2,2695
q39b,2,2318
q4,2,13472
q40,2,3048
q41,2,570
q42,2,1249
q43,2,3566
q44,2,8062
q45,2,2205
q46,2,1672
q47,2,7806
q48,2,4699
q49,2,7490
q5,2,12395
q50,2,15939
q51,2,6458
q52,2,1304
q53,2,3995
q54,2,3730
q55,2,1275
q56,2,2798
q57,2,4296
q58,2,2520
q59,2,14019
q6,2,2438
q60,2,2644
q61,2,2141
q62,2,7502
q63,2,4026
q64,2,18661
q65,2,7420
q66,2,3986
q67,2,10505
q68,2,1677
q69,2,4186
q7,2,4809
q70,2,6699
q71,2,2788
q72,2,11267
q73,2,1387
q74,2,9698
q75,2,15279
q76,2,19059
q77,2,3722
q78,2,12745
q79,2,3299
q8,2,2736
q80,2,14790
q81,2,2465
q82,2,13310
q83,2,2288
q84,2,3935
q85,2,5704
q86,2,2462
q87,2,6306
q88,2,104301
q89,2,4248
q9,2,58440
q90,2,10680
q91,2,2691
q92,2,1633
q93,2,865
q94,2,20818
q95,2,14726
q96,2,14244
q97,2,3882
q98,2,1816
q99,2,3088
q1,3,1085
q10,3,4543
q11,3,11204
q12,3,1291
q13,3,5719
q14a,3,24169
q14b,3,23131
q15,3,1691
q16,3,5673
q17,3,3930
q18,3,3477
q19,3,2481
q2,3,5966
q20,3,1474
q21,3,1477
q22,3,4158
q23a,3,37059
q23b,3,35644
q24a,3,21517
q24b,3,19733
q25,3,2969
q26,3,2275
q27,3,4633
q28,3,79737
q29,3,3455
q3,3,2071
q30,3,2423
q31,3,4868
q32,3,1617
q33,3,2799
q34,3,1374
q35,3,5463
q36,3,1142
q37,3,1203
q38,3,6373
q39a,3,2752
q39b,3,2409
q4,3,13916
q40,3,3134
q41,3,565
q42,3,1281
q43,3,3726
q44,3,8170
q45,3,2309
q46,3,1651
q47,3,7880
q48,3,4643
q49,3,7394
q5,3,12449
q50,3,15323
q51,3,6764
q52,3,1324
q53,3,4157
q54,3,3646
q55,3,1293
q56,3,2670
q57,3,4287
q58,3,2287
q59,3,14052
q6,3,2495
q60,3,2628
q61,3,2206
q62,3,7541
q63,3,4052
q64,3,18256
q65,3,7563
q66,3,4036
q67,3,10474
q68,3,1638
q69,3,4144
q7,3,4778
q70,3,6643
q71,3,2624
q72,3,11433
q73,3,1380
q74,3,9798
q75,3,15297
q76,3,19486
q77,3,3667
q78,3,12417
q79,3,3173
q8,3,2700
q80,3,14443
q81,3,2431
q82,3,13562
q83,3,2311
q84,3,3806
q85,3,5817
q86,3,2463
q87,3,6378
q88,3,105430
q89,3,4173
q9,3,58532
q90,3,10850
q91,3,2663
q92,3,1684
q93,3,857
q94,3,21320
q95,3,14577
q96,3,14261
q97,3,3788
q98,3,1843
q99,3,3136
