name,iteration,durationMs
drop-database,1,1758
create-database,1,219
drop-table-call_center,1,437
create-table-call_center,1,18970
drop-table-catalog_page,1,17
create-table-catalog_page,1,36418
drop-table-catalog_returns,1,13
create-table-catalog_returns,1,38686
drop-table-catalog_sales,1,17
create-table-catalog_sales,1,14164
drop-table-customer,1,15
create-table-customer,1,7908
drop-table-customer_address,1,14
create-table-customer_address,1,4324
drop-table-customer_demographics,1,13
create-table-customer_demographics,1,2566
drop-table-date_dim,1,14
create-table-date_dim,1,1481
drop-table-household_demographics,1,12
create-table-household_demographics,1,976
drop-table-income_band,1,12
create-table-income_band,1,760
drop-table-inventory,1,10
create-table-inventory,1,16435
drop-table-item,1,11
create-table-item,1,2781
drop-table-promotion,1,10
create-table-promotion,1,870
drop-table-reason,1,11
create-table-reason,1,807
drop-table-ship_mode,1,12
create-table-ship_mode,1,782
drop-table-store,1,10
create-table-store,1,1178
drop-table-store_returns,1,12
create-table-store_returns,1,76855
drop-table-store_sales,1,11
create-table-store_sales,1,168542
drop-table-time_dim,1,11
create-table-time_dim,1,1236
drop-table-warehouse,1,11
create-table-warehouse,1,915
drop-table-web_page,1,11
create-table-web_page,1,1206
drop-table-web_returns,1,10
create-table-web_returns,1,78667
drop-table-web_sales,1,10
create-table-web_sales,1,103133
drop-table-web_site,1,10
create-table-web_site,1,1199
,1,111
,1,293
