name,iteration,durationMs
q1,1,76678
q10,1,171045
q11,1,252964
q12,1,26249
q13,1,252617
q14a,1,3345259
q14b,1,1437023
q15,1,6858
q16,1,8625
q17,1,121292
q18,1,13266
q19,1,201847
q2,1,210188
q20,1,2862
q21,1,1616
q22,1,25099
q23a,1,2411485
q23b,1,1625251
q24a,1,912197
q24b,1,960222
q25,1,119273
q26,1,3611
q27,1,111021
q28,1,1280896
q29,1,113063
q3,1,158674
q30,1,16748
q31,1,585617
q32,1,3591
q33,1,250254
q34,1,72428
q35,1,343405
q36,1,172104
q37,1,2779
q38,1,178701
q39a,1,6199
q39b,1,5499
q4,1,250018
q40,1,4322
q41,1,686
q42,1,153790
q43,1,167268
q44,1,3447
q45,1,28024
q46,1,68804
q47,1,455462
q48,1,417535
q49,1,411820
q5,1,830939
q50,1,112636
q51,1,392215
q52,1,162715
q53,1,165978
q54,1,152439
q55,1,154784
q56,1,253644
q57,1,11215
q58,1,264543
q59,1,831599
q6,1,78095
q60,1,255621
q61,1,79876
q62,1,54939
q63,1,165061
q64,1,214972
q65,1,924949
q66,1,81432
q67,1,462400
q68,1,69349
q69,1,317129
q7,1,337211
q70,1,619857
q71,1,795924
q72,1,220615
q73,1,68811
q74,1,699163
q75,1,440453
q76,1,137801
q77,1,234007
q78,1,159365
q79,1,159742
q8,1,298810
q80,1,143264
q81,1,9313
q82,1,84148
q83,1,43460
q84,1,14797
q85,1,32479
q86,1,49808
q87,1,507885
q88,1,936095
q89,1,109547
q9,1,1667391
q90,1,95710
q91,1,6539
q92,1,83709
q93,1,41066
q94,1,521171
q95,1,742294
q96,1,128485
q97,1,134790
q98,1,121021
q99,1,5680
q1,2,108394
q10,2,162870
q11,2,824334
q12,2,62518
q13,2,361007
q14a,2,2442831
q14b,2,2822520
q15,2,8991
q16,2,26136
q17,2,122238
q18,2,26683
q19,2,202098
q2,2,67362
q20,2,3267
q21,2,2034
q22,2,7564
q23a,2,2255947
q23b,2,1153073
q24a,2,831856
q24b,2,836822
q25,2,114364
q26,2,3441
q27,2,182179
q28,2,597355
q29,2,136407
q3,2,161210
q30,2,68778
q31,2,575254
q32,2,3936
q33,2,400017
q34,2,70505
q35,2,434360
q36,2,713134
q37,2,20417
q38,2,571576
q39a,2,312290
q39b,2,42057
q4,2,393322
q40,2,32238
q41,2,874
q42,2,156800
q43,2,166312
q44,2,3367
q45,2,28455
q46,2,68789
q47,2,1077315
q48,2,135329
q49,2,133846
q5,2,235475
q50,2,109585
q51,2,173619
q52,2,156995
q53,2,167835
q54,2,305902
q55,2,314472
q56,2,415367
q57,2,35844
q58,2,608611
q59,2,215637
q6,2,167138
q60,2,267208
q61,2,82409
q62,2,57955
q63,2,208102
q64,2,575263
q65,2,914931
q66,2,82211
q67,2,204403
q68,2,70920
q69,2,226047
q7,2,288093
q70,2,523322
q71,2,206712
q72,2,11565
q73,2,69493
q74,2,882104
q75,2,452392
q76,2,172390
q77,2,373618
q78,2,162656
q79,2,624545
q8,2,346524
q80,2,142992
q81,2,9004
q82,2,87388
q83,2,52186
q84,2,20839
q85,2,34421
q86,2,51010
q87,2,180542
q88,2,956302
q89,2,114991
q9,2,1692013
q90,2,98517
q91,2,6798
q92,2,108041
q93,2,44867
q94,2,724636
q95,2,127782
q96,2,130901
q97,2,151954
q98,2,124981
q99,2,17767
q1,3,218144
q10,3,173840
q11,3,939624
q12,3,52871
q13,3,248762
q14a,3,-1
q14b,3,2875885
q15,3,8684
q16,3,139852
q17,3,156125
q18,3,32954
q19,3,422239
q2,3,203658
q20,3,2884
q21,3,1460
q22,3,19890
q23a,3,-1
q23b,3,3763341
q24a,3,835731
q24b,3,164581
q25,3,114481
q26,3,7165
q27,3,264694
q28,3,1296932
q29,3,152023
q3,3,185579
q30,3,74422
q31,3,959802
q32,3,15901
q33,3,1191180
q34,3,72930
q35,3,324681
q36,3,372372
q37,3,12572
q38,3,448522
q39a,3,532269
q39b,3,12255
q4,3,255178
q40,3,4296
q41,3,666
q42,3,163643
q43,3,213143
q44,3,3498
q45,3,52178
q46,3,70679
q47,3,461788
q48,3,223520
q49,3,138310
q5,3,461723
q50,3,563790
q51,3,176519
q52,3,163023
q53,3,169319
q54,3,429938
q55,3,158433
q56,3,256826
q57,3,16637
q58,3,251475
q59,3,902466
q6,3,98904
q60,3,346487
q61,3,77575
q62,3,203584
q63,3,226958
q64,3,763179
q65,3,905905
q66,3,72240
q67,3,507267
q68,3,71051
q69,3,322754
q7,3,112199
q70,3,597878
q71,3,223377
q72,3,74553
q73,3,36721
q74,3,247678
q75,3,449996
q76,3,140970
q77,3,235808
q78,3,157185
q79,3,164802
q8,3,304654
q80,3,142517
q81,3,10802
q82,3,88682
q83,3,51566
q84,3,43856
q85,3,142652
q86,3,84477
q87,3,176991
q88,3,946738
q89,3,109705
q9,3,1931426
q90,3,80042
q91,3,6651
q92,3,84117
q93,3,41219
q94,3,543214
q95,3,125459
q96,3,128483
q97,3,136186
q98,3,140691
q99,3,15229
