name,iteration,durationMs
q1,1,43682
q10,1,14795
q11,1,11649
q12,1,3424
q13,1,7032
q14a,1,23094
q14b,1,17734
q15,1,4951
q16,1,5545
q17,1,6662
q18,1,4471
q19,1,2537
q2,1,3467
q20,1,2299
q21,1,3275
q22,1,2834
q23a,1,10915
q23b,1,12570
q24a,1,7446
q24b,1,6669
q25,1,6035
q26,1,3394
q27,1,2946
q28,1,12684
q29,1,10558
q3,1,4153
q30,1,4213
q31,1,9292
q32,1,4603
q33,1,7480
q34,1,4864
q35,1,6108
q36,1,2456
q37,1,2798
q38,1,4676
q39a,1,3769
q39b,1,3085
q4,1,11876
q40,1,9270
q41,1,553
q42,1,5733
q43,1,2512
q44,1,1631
q45,1,4982
q46,1,2723
q47,1,4759
q48,1,2758
q49,1,6573
q5,1,8253
q50,1,8351
q51,1,6976
q52,1,4016
q53,1,3206
q54,1,4707
q55,1,2099
q56,1,4719
q57,1,7836
q58,1,4461
q59,1,2824
q6,1,3417
q60,1,4158
q61,1,3907
q62,1,2682
q63,1,2315
q64,1,12279
q65,1,6956
q66,1,6007
q67,1,3143
q68,1,2403
q69,1,4687
q7,1,2941
q70,1,4348
q71,1,3836
q72,1,9916
q73,1,2661
q74,1,7254
q75,1,13523
q76,1,6056
q77,1,24484
q78,1,10369
q79,1,3185
q8,1,2977
q80,1,7472
q81,1,3750
q82,1,2841
q83,1,3457
q84,1,2541
q85,1,4731
q86,1,2299
q87,1,4199
q88,1,9025
q89,1,2447
q9,1,12148
q90,1,3521
q91,1,3423
q92,1,2382
q93,1,3915
q94,1,4219
q95,1,4645
q96,1,2010
q97,1,2543
q98,1,2494
q99,1,2393
q1,2,2498
q10,2,4798
q11,2,7163
q12,2,1954
q13,2,3193
q14a,2,12959
q14b,2,10143
q15,2,2058
q16,2,4353
q17,2,4607
q18,2,4028
q19,2,2131
q2,2,2927
q20,2,2074
q21,2,2506
q22,2,2621
q23a,2,6562
q23b,2,8942
q24a,2,6289
q24b,2,5875
q25,2,4396
q26,2,2826
q27,2,2427
q28,2,7182
q29,2,4148
q3,2,1947
q30,2,3398
q31,2,6495
q32,2,2119
q33,2,4076
q34,2,2573
q35,2,4822
q36,2,2237
q37,2,2278
q38,2,4139
q39a,2,3498
q39b,2,2835
q4,2,9004
q40,2,3681
q41,2,388
q42,2,1940
q43,2,2061
q44,2,1614
q45,2,2228
q46,2,2440
q47,2,3883
q48,2,2465
q49,2,5648
q5,2,6926
q50,2,3800
q51,2,3072
q52,2,1804
q53,2,2165
q54,2,4103
q55,2,1896
q56,2,4181
q57,2,3799
q58,2,3969
q59,2,2883
q6,2,3313
q60,2,3920
q61,2,3734
q62,2,2311
q63,2,2127
q64,2,10178
q65,2,3431
q66,2,3399
q67,2,3035
q68,2,2456
q69,2,4481
q7,2,2528
q70,2,4197
q71,2,3563
q72,2,7299
q73,2,2577
q74,2,4652
q75,2,8740
q76,2,2403
q77,2,19773
q78,2,5528
q79,2,2394
q8,2,2566
q80,2,6461
q81,2,3238
q82,2,2524
q83,2,3249
q84,2,2302
q85,2,4813
q86,2,2005
q87,2,4218
q88,2,8714
q89,2,2266
q9,2,12233
q90,2,3577
q91,2,3507
q92,2,2072
q93,2,3710
q94,2,3940
q95,2,4194
q96,2,1826
q97,2,2284
q98,2,2253
q99,2,2248
q1,3,2222
q10,3,4296
q11,3,6068
q12,3,1985
q13,3,2143
q14a,3,12408
q14b,3,9715
q15,3,1977
q16,3,4020
q17,3,4636
q18,3,3797
q19,3,2232
q2,3,2748
q20,3,2082
q21,3,2464
q22,3,2534
q23a,3,6567
q23b,3,8818
q24a,3,6428
q24b,3,6054
q25,3,4364
q26,3,2813
q27,3,2600
q28,3,6756
q29,3,4028
q3,3,1944
q30,3,3197
q31,3,6731
q32,3,2163
q33,3,4065
q34,3,2671
q35,3,5129
q36,3,2196
q37,3,2144
q38,3,3968
q39a,3,3425
q39b,3,2934
q4,3,8754
q40,3,3554
q41,3,519
q42,3,1771
q43,3,1969
q44,3,1694
q45,3,2143
q46,3,2386
q47,3,3847
q48,3,2387
q49,3,5557
q5,3,6504
q50,3,3660
q51,3,3038
q52,3,1801
q53,3,2226
q54,3,3929
q55,3,1856
q56,3,4107
q57,3,3967
q58,3,4191
q59,3,2919
q6,3,3359
q60,3,3993
q61,3,3593
q62,3,2628
q63,3,2191
q64,3,10740
q65,3,3391
q66,3,3296
q67,3,2998
q68,3,2337
q69,3,4582
q7,3,2724
q70,3,4254
q71,3,3639
q72,3,7098
q73,3,2567
q74,3,4410
q75,3,8104
q76,3,2442
q77,3,19093
q78,3,5585
q79,3,2438
q8,3,2508
q80,3,6251
q81,3,3094
q82,3,2331
q83,3,3037
q84,3,2389
q85,3,4558
q86,3,1972
q87,3,3868
q88,3,8744
q89,3,2351
q9,3,12146
q90,3,3423
q91,3,3290
q92,3,2520
q93,3,3527
q94,3,4061
q95,3,3964
q96,3,1931
q97,3,2196
q98,3,2493
q99,3,2384
