name,iteration,durationMs
drop-database,1,7256
create-database,1,206
drop-table-call_center,1,452
create-table-call_center,1,21186
drop-table-catalog_page,1,19
create-table-catalog_page,1,36314
drop-table-catalog_returns,1,17
create-table-catalog_returns,1,58187
drop-table-catalog_sales,1,14
create-table-catalog_sales,1,18952
drop-table-customer,1,15
create-table-customer,1,3034
drop-table-customer_address,1,13
create-table-customer_address,1,1627
drop-table-customer_demographics,1,14
create-table-customer_demographics,1,2465
drop-table-date_dim,1,12
create-table-date_dim,1,1414
drop-table-household_demographics,1,12
create-table-household_demographics,1,753
drop-table-income_band,1,30
create-table-income_band,1,731
drop-table-inventory,1,11
create-table-inventory,1,16238
drop-table-item,1,26
create-table-item,1,2024
drop-table-promotion,1,24
create-table-promotion,1,756
drop-table-reason,1,12
create-table-reason,1,730
drop-table-ship_mode,1,10
create-table-ship_mode,1,720
drop-table-store,1,66
create-table-store,1,1089
drop-table-store_returns,1,31
create-table-store_returns,1,63921
drop-table-store_sales,1,11
create-table-store_sales,1,76008
drop-table-time_dim,1,14
create-table-time_dim,1,1147
drop-table-warehouse,1,11
create-table-warehouse,1,856
drop-table-web_page,1,10
create-table-web_page,1,1259
drop-table-web_returns,1,10
create-table-web_returns,1,49466
drop-table-web_sales,1,13
create-table-web_sales,1,56623
drop-table-web_site,1,10
create-table-web_site,1,1001
,1,119
,1,334
